name,gender,gender_probability,age,age_group,country_id,country_name,country_probability
gbenga yakubu 111,male,0.9584,62,senior,GH,Ghana,0.6165
kunle kamara 112,female,0.8605,54,adult,TZ,Tanzania,0.5585
onome peters 113,female,0.7558,12,child,GB,United Kingdom,0.5466
yvonne chukwu 114,female,0.8566,44,adult,EG,Egypt,0.5368
james dada 115,female,0.7632,77,senior,GH,Ghana,0.6351
xerxes usman 116,female,0.9783,32,adult,NG,Nigeria,0.7362
folake diallo 117,female,0.8933,69,senior,GH,Ghana,0.732
vivian ibrahim 118,male,0.9861,64,senior,NG,Nigeria,0.9451
grace ganiyu 119,female,0.943,74,senior,IN,India,0.5726
susan osei 120,female,0.6466,4,child,CA,Canada,0.8639
felix ganiyu 121,male,0.6062,12,child,AU,Australia,0.7559
david nwosu 122,male,0.8465,24,adult,ET,Ethiopia,0.5776
kehinde yakubu 123,female,0.6548,75,senior,CI,Cote d'Ivoire,0.5514
ola mensah 124,male,0.7034,77,senior,KE,Kenya,0.5518
kunle ogundele 125,male,0.6369,54,adult,AU,Australia,0.7222
zara williams 126,female,0.8823,15,teenager,FR,France,0.8693
obiora peters 127,male,0.6673,15,teenager,FR,France,0.7116
david usman 128,female,0.738,32,adult,BR,Brazil,0.7513
xola williams 129,female,0.724,16,teenager,CI,Cote d'Ivoire,0.5752
efosa dada 130,female,0.9563,74,senior,EG,Egypt,0.7052
queen eze 131,male,0.9522,5,child,ZA,South Africa,0.6811
esther usman 132,female,0.6819,54,adult,GB,United Kingdom,0.8543
susan dada 133,female,0.924,47,adult,FR,France,0.7947
musa kalu 134,female,0.8564,73,senior,BR,Brazil,0.6133
susan idowu 135,female,0.7676,28,adult,IN,India,0.7427
toyin vincent 136,male,0.6289,26,adult,UG,Uganda,0.6494
lola musa 137,male,0.8388,69,senior,UG,Uganda,0.6606
musa musa 138,female,0.8262,1,child,SN,Senegal,0.6004
yvonne ibrahim 139,female,0.655,61,senior,CI,Cote d'Ivoire,0.6185
uche fashola 140,female,0.7032,49,adult,DE,Germany,0.9027
zara diallo 141,male,0.7791,25,adult,EG,Egypt,0.9075
chidi ganiyu 142,male,0.6103,6,child,ZA,South Africa,0.9249
usman chukwu 143,female,0.7922,11,child,AU,Australia,0.9083
xerxes usman 144,male,0.8646,82,senior,FR,France,0.9409
zara bakare 145,female,0.9899,41,adult,GB,United Kingdom,0.7101
wale okonkwo 146,female,0.6611,2,child,FR,France,0.8617
yemi adesanya 147,male,0.9037,17,teenager,UG,Uganda,0.9032
usman ibrahim 148,male,0.6136,59,adult,EG,Egypt,0.8917
godwin quadri 149,female,0.7285,7,child,AU,Australia,0.6274
udoka fashola 150,female,0.8103,14,teenager,US,United States,0.8522
jide diallo 151,male,0.6435,68,senior,ET,Ethiopia,0.9161
chiamaka chukwu 152,female,0.9514,7,child,DE,Germany,0.8795
yusuf musa 153,female,0.89,6,child,GB,United Kingdom,0.5725
gbenga salami 154,female,0.7446,8,child,UG,Uganda,0.5999
funmi dada 155,male,0.9868,16,teenager,CA,Canada,0.6151
babatunde musa 156,male,0.8862,12,child,SN,Senegal,0.8354
zara fashola 157,male,0.8099,69,senior,EG,Egypt,0.8514
udoka taiwo 158,female,0.7698,50,adult,CA,Canada,0.7128
voke hassan 159,male,0.7482,73,senior,TZ,Tanzania,0.8869
musa ibrahim 160,male,0.857,64,senior,CN,China,0.7285
lydia hassan 161,male,0.9805,81,senior,KE,Kenya,0.6921
ngozi osei 162,female,0.658,78,senior,CA,Canada,0.827
blessing ogundele 163,male,0.7781,1,child,CI,Cote d'Ivoire,0.8278
zainab johnson 164,male,0.813,40,adult,DE,Germany,0.7961
victor yakubu 165,male,0.7479,8,child,NG,Nigeria,0.6256
blessing salami 166,male,0.9423,14,teenager,NG,Nigeria,0.8813
blessing kalu 167,male,0.6238,3,child,GB,United Kingdom,0.8214
ngozi ganiyu 168,female,0.908,77,senior,KE,Kenya,0.9022
helen usman 169,female,0.9012,54,adult,ZA,South Africa,0.5171
voke taiwo 170,male,0.7008,59,adult,JP,Japan,0.7644
amara taiwo 171,male,0.7268,44,adult,AU,Australia,0.9484
remi ibrahim 172,male,0.8804,46,adult,ET,Ethiopia,0.5229
precious dada 173,female,0.9353,55,adult,FR,France,0.567
ifeoma yusuf 174,female,0.8957,2,child,US,United States,0.5316
obiora salami 175,male,0.9118,41,adult,ET,Ethiopia,0.5099
usman kalu 176,female,0.9591,23,adult,ET,Ethiopia,0.7385
queen ganiyu 177,female,0.7713,3,child,CN,China,0.5722
chiamaka hassan 178,male,0.9359,43,adult,GH,Ghana,0.8014
babatunde nwosu 179,male,0.6205,85,senior,BR,Brazil,0.7529
blessing quadri 180,female,0.6845,74,senior,AU,Australia,0.9317
babatunde fashola 181,female,0.7502,77,senior,GH,Ghana,0.6051
kunle fashola 182,female,0.6334,13,teenager,IN,India,0.9243
yemi williams 183,male,0.6238,53,adult,BR,Brazil,0.7166
uche kamara 184,male,0.9792,84,senior,NG,Nigeria,0.6703
udoka williams 185,female,0.6493,17,teenager,UG,Uganda,0.7705
henry okonkwo 186,female,0.9336,47,adult,SN,Senegal,0.738
folake yusuf 187,female,0.7448,26,adult,CN,China,0.5994
timothy bakare 188,male,0.8048,16,teenager,CN,China,0.5808
ola yusuf 189,male,0.9709,51,adult,NG,Nigeria,0.8946
toyin adesanya 190,male,0.9212,68,senior,FR,France,0.5239
onome bakare 191,male,0.7822,50,adult,JP,Japan,0.824
irene ogundele 192,female,0.6129,15,teenager,CA,Canada,0.8431
richard fashola 193,male,0.9371,33,adult,SN,Senegal,0.7998
bolu yusuf 194,male,0.9654,21,adult,IN,India,0.5934
chiamaka mensah 195,female,0.9624,14,teenager,CA,Canada,0.6269
william yusuf 196,female,0.8965,28,adult,GH,Ghana,0.7887
moses mba 197,female,0.8641,27,adult,KE,Kenya,0.8944
susan vincent 198,female,0.8264,14,teenager,IN,India,0.8808
precious raji 199,male,0.6521,29,adult,US,United States,0.6795
grace adekunle 200,female,0.7676,35,adult,BR,Brazil,0.5699
funmi idowu 201,male,0.8498,29,adult,GH,Ghana,0.8124
grace idowu 202,male,0.7193,20,adult,IN,India,0.925
udoka mba 203,female,0.7231,47,adult,JP,Japan,0.5671
kehinde fashola 204,female,0.883,81,senior,GB,United Kingdom,0.8255
zara musa 205,male,0.6561,43,adult,AU,Australia,0.5184
patience vincent 206,female,0.6485,43,adult,KE,Kenya,0.6199
seun kamara 207,female,0.7873,55,adult,NG,Nigeria,0.6346
ifeoma ganiyu 208,male,0.7907,67,senior,NG,Nigeria,0.5699
tunde mba 209,male,0.8541,83,senior,BR,Brazil,0.9232
susan mba 210,male,0.7579,2,child,KE,Kenya,0.7586
yvonne dada 211,female,0.785,41,adult,GB,United Kingdom,0.6721
precious usman 212,male,0.6171,61,senior,US,United States,0.7842
bolu ibrahim 213,male,0.6552,50,adult,NG,Nigeria,0.846
yvonne quadri 214,female,0.6302,72,senior,CN,China,0.7771
obiora yusuf 215,male,0.9718,69,senior,SN,Senegal,0.7781
kunle peters 216,female,0.7972,41,adult,DE,Germany,0.5701
ahmed taiwo 217,female,0.771,21,adult,NG,Nigeria,0.7907
kehinde okonkwo 218,female,0.6108,37,adult,GB,United Kingdom,0.5207
ngozi musa 219,male,0.8401,50,adult,ET,Ethiopia,0.6862
xerxes mba 220,male,0.7113,38,adult,KE,Kenya,0.7074
lydia raji 221,female,0.7056,25,adult,ZA,South Africa,0.5514
gbenga musa 222,female,0.7803,34,adult,IN,India,0.7612
chiamaka fashola 223,male,0.7898,55,adult,US,United States,0.602
chidi mba 224,male,0.6279,32,adult,TZ,Tanzania,0.5127
qudus williams 225,male,0.86,19,teenager,JP,Japan,0.9254
pita salami 226,male,0.8701,53,adult,GH,Ghana,0.6092
kemi salami 227,male,0.9018,67,senior,TZ,Tanzania,0.876
susan osei 228,female,0.9476,85,senior,AU,Australia,0.6234
susan johnson 229,female,0.7076,7,child,KE,Kenya,0.6501
moses idowu 230,male,0.6661,82,senior,GH,Ghana,0.9352
uche mensah 231,female,0.7209,59,adult,EG,Egypt,0.8656
helen vincent 232,female,0.8336,28,adult,CA,Canada,0.8466
rasheed yusuf 233,female,0.6221,61,senior,SN,Senegal,0.7973
dimma quadri 234,male,0.8133,44,adult,SN,Senegal,0.76
felix chukwu 235,male,0.8723,31,adult,IN,India,0.6811
kehinde quadri 236,female,0.6002,34,adult,BR,Brazil,0.5088
pita peters 237,female,0.8942,32,adult,DE,Germany,0.5744
pita okonkwo 238,female,0.9524,59,adult,AU,Australia,0.7826
nora osei 239,male,0.7486,19,teenager,IN,India,0.7818
seun nwosu 240,male,0.638,39,adult,AU,Australia,0.653
adaeze musa 241,female,0.6857,4,child,EG,Egypt,0.566
xola hassan 242,male,0.6916,37,adult,CA,Canada,0.8203
yvonne yusuf 243,female,0.6277,61,senior,BR,Brazil,0.6353
hauwa eze 244,male,0.7145,2,child,AU,Australia,0.6881
patience kamara 245,male,0.748,5,child,CI,Cote d'Ivoire,0.7237
jide ganiyu 246,male,0.6319,34,adult,FR,France,0.9259
rasheed dada 247,female,0.6004,79,senior,FR,France,0.8527
cynthia adesanya 248,male,0.933,43,adult,AU,Australia,0.67
zara ibrahim 249,male,0.8858,27,adult,GH,Ghana,0.551
emeka yusuf 250,female,0.8452,6,child,AU,Australia,0.5302
amara ogundele 251,male,0.6418,6,child,FR,France,0.897
ahmed mensah 252,male,0.8558,67,senior,CA,Canada,0.8159
rasheed vincent 253,male,0.6589,57,adult,JP,Japan,0.7032
kemi williams 254,male,0.631,78,senior,GB,United Kingdom,0.5749
cynthia xavier 255,female,0.874,67,senior,CA,Canada,0.7121
victor hassan 256,male,0.7772,28,adult,CN,China,0.5709
ola vincent 257,female,0.6654,59,adult,ZA,South Africa,0.5713
dayo nwosu 258,female,0.7272,50,adult,ZA,South Africa,0.6135
hauwa raji 259,female,0.7951,80,senior,TZ,Tanzania,0.8869
funmi raji 260,male,0.9151,60,senior,CA,Canada,0.6247
lola peters 261,male,0.9416,40,adult,GH,Ghana,0.7673
efosa adekunle 262,male,0.8508,42,adult,CI,Cote d'Ivoire,0.9232
emeka kalu 263,female,0.7612,83,senior,AU,Australia,0.8512
felix mensah 264,female,0.82,24,adult,KE,Kenya,0.5409
ximena yusuf 265,female,0.8882,81,senior,CA,Canada,0.9277
patience lawal 266,male,0.7171,10,child,ZA,South Africa,0.7912
ola osei 267,female,0.8809,58,adult,GH,Ghana,0.7947
adaeze mba 268,female,0.9644,50,adult,UG,Uganda,0.6947
zainab adesanya 269,male,0.8006,12,child,CA,Canada,0.5639
voke diallo 270,female,0.7712,1,child,SN,Senegal,0.523
wunmi williams 271,male,0.8575,37,adult,AU,Australia,0.53
kemi vincent 272,male,0.629,17,teenager,DE,Germany,0.5669
lawal diallo 273,male,0.9788,15,teenager,KE,Kenya,0.5604
sola diallo 274,female,0.7887,11,child,GB,United Kingdom,0.6435
timothy chukwu 275,female,0.9651,73,senior,ET,Ethiopia,0.7951
mercy mensah 276,male,0.9714,63,senior,TZ,Tanzania,0.6193
helen idowu 277,female,0.8333,83,senior,DE,Germany,0.6976
moses mba 278,female,0.8108,32,adult,ZA,South Africa,0.761
usman yakubu 279,male,0.7179,82,senior,TZ,Tanzania,0.8636
helen hassan 280,female,0.7714,79,senior,UG,Uganda,0.6403
tunde hassan 281,male,0.6798,75,senior,IN,India,0.6419
xerxes ogundele 282,male,0.8142,19,teenager,EG,Egypt,0.8652
yemi raji 283,male,0.6506,79,senior,BR,Brazil,0.8269
dimma kalu 284,female,0.9603,46,adult,TZ,Tanzania,0.7862
lola okonkwo 285,female,0.6962,32,adult,CI,Cote d'Ivoire,0.8234
ahmed ogundele 286,male,0.8493,22,adult,AU,Australia,0.6989
chiamaka usman 287,female,0.6543,69,senior,CA,Canada,0.8041
felix kalu 288,male,0.9626,78,senior,NG,Nigeria,0.7271
yemi adekunle 289,female,0.8779,63,senior,ET,Ethiopia,0.873
zara johnson 290,male,0.7039,36,adult,ET,Ethiopia,0.6353
adaeze xavier 291,male,0.9204,69,senior,US,United States,0.7055
ximena adekunle 292,female,0.8609,84,senior,GB,United Kingdom,0.5373
patience vincent 293,female,0.721,62,senior,JP,Japan,0.7738
remi kamara 294,male,0.7031,54,adult,EG,Egypt,0.6753
rasheed dada 295,female,0.8549,23,adult,SN,Senegal,0.7292
nora quadri 296,male,0.8294,26,adult,US,United States,0.6221
zainab yakubu 297,female,0.8382,26,adult,EG,Egypt,0.7628
chiamaka johnson 298,female,0.9511,62,senior,BR,Brazil,0.9468
grace adekunle 299,female,0.8728,84,senior,UG,Uganda,0.5119
amara bakare 300,male,0.7297,13,teenager,US,United States,0.6879
efosa lawal 301,male,0.7567,16,teenager,NG,Nigeria,0.5353
kemi adekunle 302,male,0.6912,7,child,CA,Canada,0.8422
william salami 303,male,0.9474,26,adult,AU,Australia,0.7848
kehinde ganiyu 304,male,0.8587,62,senior,SN,Senegal,0.6725
ahmed xavier 305,female,0.8199,85,senior,AU,Australia,0.7084
qudus yakubu 306,male,0.7963,55,adult,CI,Cote d'Ivoire,0.6724
blessing bakare 307,female,0.7407,58,adult,EG,Egypt,0.8422
irene williams 308,male,0.7767,24,adult,SN,Senegal,0.9162
kemi nwosu 309,male,0.9238,81,senior,KE,Kenya,0.7664
rasheed nwosu 310,female,0.987,54,adult,BR,Brazil,0.6785
kunle chukwu 311,male,0.8957,10,child,KE,Kenya,0.6555
mercy hassan 312,female,0.8468,55,adult,UG,Uganda,0.6223
precious diallo 313,female,0.866,36,adult,KE,Kenya,0.6975
helen ibrahim 314,male,0.9325,28,adult,NG,Nigeria,0.8564
cynthia ibrahim 315,male,0.9796,19,teenager,EG,Egypt,0.7929
david quadri 316,female,0.6579,26,adult,TZ,Tanzania,0.7355
helen ganiyu 317,male,0.7358,53,adult,DE,Germany,0.7098
david ganiyu 318,female,0.8101,80,senior,JP,Japan,0.8231
qudus raji 319,male,0.9032,19,teenager,IN,India,0.5235
queen quadri 320,male,0.8502,41,adult,DE,Germany,0.5656
usman ganiyu 321,female,0.6453,34,adult,BR,Brazil,0.6517
tunde ogundele 322,male,0.7651,49,adult,CN,China,0.8632
remi adesanya 323,male,0.6756,63,senior,BR,Brazil,0.7254
efosa adekunle 324,male,0.8323,80,senior,US,United States,0.7988
henry eze 325,female,0.7199,55,adult,KE,Kenya,0.8697
qudus yakubu 326,male,0.661,23,adult,IN,India,0.9208
pita musa 327,male,0.8813,78,senior,IN,India,0.8572
jumoke yusuf 328,male,0.8582,2,child,CA,Canada,0.6819
babatunde salami 329,female,0.7478,55,adult,FR,France,0.7086
toyin yakubu 330,male,0.963,54,adult,US,United States,0.9295
jide usman 331,female,0.8634,53,adult,JP,Japan,0.9008
xerxes ganiyu 332,female,0.7418,8,child,SN,Senegal,0.5207
usman adesanya 333,female,0.7553,11,child,ZA,South Africa,0.7892
lawal ganiyu 334,female,0.6667,6,child,DE,Germany,0.6829
hauwa lawal 335,female,0.787,26,adult,CI,Cote d'Ivoire,0.5242
jide nwosu 336,female,0.6022,65,senior,GH,Ghana,0.5442
mercy xavier 337,male,0.8535,31,adult,AU,Australia,0.6208
wunmi ibrahim 338,male,0.9695,56,adult,DE,Germany,0.7748
tunde ibrahim 339,female,0.9024,48,adult,US,United States,0.8007
qudus okonkwo 340,female,0.8138,60,senior,GH,Ghana,0.7496
chiamaka nwosu 341,female,0.8182,60,senior,US,United States,0.748
esther peters 342,female,0.9414,21,adult,FR,France,0.7884
zainab kalu 343,male,0.8561,27,adult,ZA,South Africa,0.7574
queen usman 344,female,0.6515,76,senior,IN,India,0.8731
chiamaka adekunle 345,male,0.7876,33,adult,CI,Cote d'Ivoire,0.757
funmi adekunle 346,male,0.693,7,child,DE,Germany,0.9077
ngozi taiwo 347,female,0.8021,70,senior,IN,India,0.6473
obiora traore 348,female,0.6538,58,adult,UG,Uganda,0.9258
felix johnson 349,female,0.9033,40,adult,NG,Nigeria,0.9371
wale ganiyu 350,female,0.9312,16,teenager,TZ,Tanzania,0.8742
ifeoma idowu 351,male,0.8925,17,teenager,CA,Canada,0.787
patience vincent 352,male,0.919,79,senior,NG,Nigeria,0.8243
zainab nwosu 353,female,0.8868,6,child,NG,Nigeria,0.5057
david yakubu 354,female,0.8484,41,adult,ET,Ethiopia,0.8326
mercy mba 355,male,0.8001,76,senior,DE,Germany,0.5254
funmi musa 356,female,0.7698,12,child,AU,Australia,0.6722
udoka fashola 357,female,0.7555,11,child,FR,France,0.6815
ifeoma ibrahim 358,male,0.7489,65,senior,GB,United Kingdom,0.718
wunmi diallo 359,female,0.8274,60,senior,GH,Ghana,0.704
udoka usman 360,female,0.8533,74,senior,ZA,South Africa,0.9485
timothy mensah 361,male,0.62,44,adult,GH,Ghana,0.5577
moses nwosu 362,male,0.9257,49,adult,SN,Senegal,0.5722
udoka taiwo 363,female,0.8493,65,senior,BR,Brazil,0.7023
zainab nwosu 364,female,0.699,15,teenager,FR,France,0.8592
babatunde chukwu 365,male,0.6442,28,adult,ET,Ethiopia,0.9348
irene mba 366,female,0.9515,2,child,FR,France,0.9005
yemi ganiyu 367,female,0.9167,5,child,FR,France,0.7251
pita dada 368,female,0.6128,40,adult,GB,United Kingdom,0.5948
yvonne xavier 369,male,0.9617,48,adult,KE,Kenya,0.7157
qudus taiwo 370,female,0.7786,21,adult,CI,Cote d'Ivoire,0.5003
david mba 371,male,0.8011,40,adult,KE,Kenya,0.5899
kehinde xavier 372,female,0.9037,20,adult,CI,Cote d'Ivoire,0.5215
kemi ogundele 373,female,0.8164,38,adult,JP,Japan,0.9071
emeka okonkwo 374,female,0.7292,54,adult,CN,China,0.6378
ahmed mba 375,male,0.6697,65,senior,US,United States,0.7451
grace vincent 376,female,0.665,39,adult,SN,Senegal,0.5324
helen hassan 377,male,0.9466,6,child,FR,France,0.6154
folake traore 378,male,0.8989,68,senior,AU,Australia,0.85
usman eze 379,female,0.8945,61,senior,UG,Uganda,0.6852
toyin fashola 380,male,0.9392,41,adult,FR,France,0.7331
lola dada 381,female,0.6271,43,adult,DE,Germany,0.6507
richard usman 382,female,0.6546,58,adult,US,United States,0.9247
lola ibrahim 383,female,0.7639,11,child,AU,Australia,0.7418
irene chukwu 384,female,0.7477,4,child,TZ,Tanzania,0.566
godwin fashola 385,female,0.6128,15,teenager,ZA,South Africa,0.9073
zainab osei 386,female,0.9891,46,adult,CA,Canada,0.508
chidi ogundele 387,male,0.8156,40,adult,CA,Canada,0.893
yemi adesanya 388,female,0.8508,46,adult,GH,Ghana,0.9362
richard bakare 389,male,0.7551,3,child,US,United States,0.9049
zainab quadri 390,female,0.6097,22,adult,BR,Brazil,0.6747
seun mensah 391,male,0.7439,16,teenager,FR,France,0.8423
ximena williams 392,female,0.7186,31,adult,GH,Ghana,0.8813
susan mensah 393,female,0.7808,22,adult,IN,India,0.8431
remi yusuf 394,female,0.6439,6,child,ZA,South Africa,0.6927
gbenga johnson 395,male,0.7211,35,adult,BR,Brazil,0.8299
usman usman 396,female,0.7133,48,adult,JP,Japan,0.9458
lydia quadri 397,female,0.6311,74,senior,CI,Cote d'Ivoire,0.8884
kehinde quadri 398,male,0.7136,10,child,AU,Australia,0.8674
william williams 399,male,0.6487,75,senior,KE,Kenya,0.5222
zainab taiwo 400,male,0.727,12,child,UG,Uganda,0.8141
victor kamara 401,female,0.7606,71,senior,AU,Australia,0.5279
lydia ibrahim 402,female,0.8781,32,adult,EG,Egypt,0.6752
hauwa adekunle 403,male,0.8939,10,child,EG,Egypt,0.8216
musa fashola 404,female,0.6884,70,senior,FR,France,0.8826
adaeze adesanya 405,female,0.8424,25,adult,UG,Uganda,0.8429
zainab adesanya 406,female,0.6984,70,senior,GH,Ghana,0.7819
esther okonkwo 407,male,0.8699,19,teenager,CI,Cote d'Ivoire,0.7692
gbenga mba 408,female,0.7709,55,adult,FR,France,0.9444
yemi bakare 409,male,0.8825,40,adult,EG,Egypt,0.7357
wale peters 410,male,0.6039,85,senior,FR,France,0.8489
cynthia lawal 411,male,0.8809,67,senior,ET,Ethiopia,0.7042
chidi ibrahim 412,male,0.659,9,child,BR,Brazil,0.636
folake idowu 413,female,0.8977,2,child,AU,Australia,0.6206
babatunde raji 414,female,0.9564,51,adult,GH,Ghana,0.8397
kehinde mensah 415,female,0.7651,11,child,CA,Canada,0.6669
lawal bakare 416,male,0.9636,60,senior,UG,Uganda,0.803
